정류장명,04시,05시,06시,07시,08시,09시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,00시,01시,02시,03시
화운사입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04760239462307194,0.04324795491379564,0.034884144202988424,-0.015819203677276034,0.0025513768064574505,0.025543719728760902,0.021189278267299074,0.009036815041082906,-0.040484799826058404,-0.01316901607584809,0.0034850448337368457,-0.00086907943346495,0.08799205671739949,0.03846447038384619,0.0,0.0
초당주공3단지후문,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17014835002552203,0.15940151795533786,0.1406169697309497,0.014939113400218368,0.06569348100357222,0.11570784419402534,0.10495993082045338,0.08389632401109401,-0.05689507658848745,0.0307864766948985,0.06126733821727926,0.050509671377406744,0.28599945417674677,0.1482271242540462,0.0,0.0
초당초등학교.현진에버빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42186820688541327,0.4128262569358877,0.3976468180064428,0.23308628444260807,0.2528564915709409,0.3760635954715507,0.3670216200005025,0.3476876447560158,0.16624180015373238,0.23212736734808687,0.3302589840576218,0.3212160641523387,0.5127543873162466,0.32354580885129924,0.0,0.0
초당중학교.삼부르네상스아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205934934468778,0.5213950355714555,0.5041498254586619,0.3946057229822725,0.3898312904736915,0.5246539331341027,0.5254554917978934,0.4897153260928712,0.3867319044241887,0.42433145589285237,0.5287143724292817,0.5295165894030437,0.4646189240517331,0.35641656521429294,0.0,0.0
동백경남아너스빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100301790633093,0.40038448423819734,0.37286962582381733,0.2572160899420143,0.18896617161254256,0.36116711328459034,0.3515214666582668,0.31180210922935614,0.17269144550446808,0.18784217003199022,0.31230404750017865,0.30266027618169183,0.48155754669194634,0.3372871869760052,0.0,0.0
동백역.성산마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2070012928206983,1.1966658233970648,1.1309198145482815,0.890885922761236,0.7866675672197004,1.1546417335851535,1.1443095220189363,1.0411794572710356,0.7879734337783929,0.8221024786439253,1.1022821749381106,1.0919771484414746,1.227234240911466,0.9269706511725379,0.0,0.0
동백2동행정복지센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368205137506616,1.0269363116890382,0.9572399003478259,0.7306200127010037,0.6876067209316602,0.9867496652720676,0.9768636229996758,0.8689589731661869,0.639888557597297,0.7162783437404315,0.936678816762427,0.9267518042531698,1.0285926793819742,0.7916862267912187,0.0,0.0
쥬네브상가,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747402912261844,0.6753392164372514,0.6475670491769886,0.4719683000043753,0.5007139484116887,0.6777740093208263,0.6783732966579626,0.6361791105888976,0.4302962742203596,0.5628825825665986,0.6808077271246664,0.6814095360387076,0.5950575963334997,0.391292162742674,0.0,0.0
동백소방서.동일하이빌.롯데캐슬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807019392789196,1.7761418701372609,1.7148080171660582,1.4295669103264539,1.2170073662232612,1.7576141374459926,1.7530303343814198,1.6559245087277097,1.3193610075326552,1.3167971384417572,1.7345263338970505,1.7296913977647865,1.718821145915412,1.3070733990536072,0.0,0.0
동백고.풍림코아루.호수마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4790125818841884,2.4712484640244914,2.3281408166260307,1.9947548507418973,1.7202997491792678,2.4396652735833517,2.4319225627881798,2.2361254618772923,1.8535689150668948,1.8353355031360699,2.400317970294711,2.392742464192321,2.3392287530794507,1.8662547852388913,0.0,0.0
동백중학교,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9739021437052795,2.9671854257493284,2.8537992137356873,2.3979550029393417,2.0430924896392058,2.939927225274964,2.9331585602787023,2.7679636146329645,2.2112606204519913,2.213661444568635,2.905952277401663,2.8988613285801104,2.8875365801904533,2.1868950951789863,0.0,0.0
동막초등학교.호수마을계룡리슈빌.어울림,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996286347638932,2.999003878206105,2.9247271774154937,2.457497553092923,2.0991001927043227,3.0100550430548956,3.0127702907350247,2.88864060470106,2.321136751888575,2.312891663482827,3.0238237296979253,3.026525323630804,2.7677775590802627,2.125982816346234,0.0,0.0
두산위브더제니스.호수마을.자연엔데시앙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416408318406279,4.412217568690093,4.214330809663658,3.5760199688235117,3.1553109444588636,4.395221520573495,4.391004185726175,4.107004829382376,3.373920034489122,3.401148125941258,4.374034654704943,4.369706852005415,4.112421880287486,3.2497560072672687,0.0,0.0
동백이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868500668358867,5.870194482458447,5.564189450888068,4.778912331407626,4.3294832187314745,5.877063414278408,5.878766849967658,5.428604124951748,4.580179868321688,4.6895017222737625,5.885626181939341,5.887365904013095,5.282115997525177,4.335737756454605,0.0,0.0
어정역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145387104167437,6.147597879874597,5.881117261341011,4.9795713558089965,4.4777747460547905,6.156604523665745,6.158805865049271,5.757864080623745,4.738803453703136,4.875486627498693,6.167821884944079,6.169989249043911,5.57013810358469,4.4728357816402555,0.0,0.0
어정풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84000446798346,4.833153864488736,4.677654076847284,3.9045366919118063,3.2837123915630575,4.80528878267228,4.798450773769162,4.566916074277847,3.615979737157786,3.578757459330745,4.770573091172785,4.763815397088601,4.599119087578044,3.4963460421071866,0.0,0.0
갈천마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294792335706296,4.292904999060403,4.200930423177974,3.6086552368782066,2.8588385851861005,4.285231019513445,4.2833443037357375,4.134606963074417,3.325683774177845,3.1794238876966805,4.2756696535255045,4.273793548450332,4.136216720513732,3.0857265122445523,0.0,0.0
지석역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9080867520323412,3.9142487882046564,3.836095098066084,3.357550740909755,2.7883395638612916,3.939301977564768,3.9454643452042353,3.8144425839622786,3.205645232812704,3.0556237965606368,3.9705171537330584,3.976686001856569,3.658782275941633,2.8687967368268628,0.0,0.0
어정삼거리.강남마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497758961491661,4.501878132129667,4.415599377732841,3.764125048246115,3.1995172139280696,4.518658501333821,4.522747678358831,4.408841687969042,3.5433281459879558,3.4898545078168097,4.539557972360945,4.5434794638235205,4.351103208442257,3.1958718388353287,0.0,0.0
강남대역.강남대입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695250773443125,6.665581092280393,6.218393192004615,5.32671389541488,4.650648091290682,6.545443940557418,6.515376582026369,5.934640509566624,4.869040106871054,4.942663219821026,6.39563662828595,6.363548677384659,6.4111027330949755,5.071671597611848,0.0,0.0
수원컨트리클럽,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.165606950796103,6.121473706001411,5.803827270810121,4.656762521421906,4.082542860093181,5.941958675264536,5.897908979955674,5.47582091386403,4.071559338286443,4.3241430799408604,5.718310442013184,5.674794443878543,6.17409147068454,4.579126794152154,0.0,0.0
기흥역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.778090936553514,7.709820954195831,7.138687853133206,5.770888433331782,5.226567336415869,7.432990006478219,7.364241540180205,6.573309028356386,5.102485754868289,5.424629849640637,7.087887975431954,7.017095350066924,7.730149111850952,6.057754119787782,0.0,0.0
롯데캐슬스카이.이안두드림.백남준아트센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.462240299797846,7.403688707396677,7.056775596344059,5.51484656387039,4.962399286430374,7.165518556450635,7.1070627231829455,6.553807192818973,4.882920441375287,5.206262007240966,6.86879690869643,6.810852609325235,7.4984322900964155,5.6857482901885765,0.0,0.0
상미마을.신갈오거리.롯데캐슬레이시티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362271565788193,9.312710795962493,8.844309834044932,7.097185207343941,6.475087212087979,9.110889131770763,9.06156670553172,8.35978745895048,6.457456195341712,6.844299541454436,8.859507054443442,8.811327640081725,9.085207152474908,7.0099596937368185,0.0,0.0
순천향대학병원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.185560452891669,7.1416938981471665,6.576168111325947,5.216509492022902,5.3154991931254925,6.964041719989826,6.919832979413173,6.1811448447344866,4.653293351558672,5.608952600590885,6.742521310628227,6.6391936574149275,6.861720487565402,5.236636195021471,0.0,0.0
남대문세무서.국가인권위원회,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318091375728687,4.297138357909757,3.9844619900595704,3.1473516303253626,3.2540422365050827,4.2118819318306455,4.190976593810967,3.757121282266667,2.8501107271661894,3.4596718593842675,4.105672567009932,4.0545670118362445,3.9952338359560073,3.133436736326378,0.0,0.0
청계2가교차로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6262753050223346,3.613629432352832,3.3239897463283197,2.6377110009518563,2.8451073632474153,3.5623565123340244,3.5495823787212,3.149393922112673,2.443121082845422,3.0224990866061874,3.498437609373379,3.4520042517625384,3.2886300656924488,2.602855786168345,0.0,0.0
조계사,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6883204245970096,3.6744419573596554,3.2797508883665625,2.539336100080087,3.0968214749226908,3.618029773326128,3.6041332618432906,3.049932370908196,2.4334127209782985,3.2215268934227215,3.547739116265733,3.494979690993382,3.190276246403239,2.6928442876923233,0.0,0.0
세종문화회관,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296863193084686,6.28348915922933,5.526868506155232,4.212846347100974,5.723547828738746,6.229148876187163,6.215706401346984,5.18876192956047,4.1922172418758255,5.879033121929232,6.161434554562258,6.092480920324882,5.2550579654232825,4.552657966067915,0.0,0.0
신한은행본점,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5045538060368,7.495081548873692,6.700777113701193,4.933444867849716,6.929748939518555,7.456702437388501,7.447079460663088,6.347543413551244,4.933758282418261,7.139141603777822,7.408851006398866,7.356734220101078,6.295109322278107,5.261446559342876,0.0,0.0
서울역버스환승센터(5번승강장)(중),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65260421036931,11.644526988014318,10.201377671168926,7.888247858829821,10.86958390205752,11.611715132222667,11.603606850470227,9.7138801955911,7.927049938988781,11.195536929990103,11.570826039621725,11.434025156138572,9.370969668220027,8.47177834646002,0.0,0.0
숭례문,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.60486223510995,12.590899740670638,11.086699811168069,8.373546602940698,11.760754857412575,12.534177040879756,12.520133441782091,10.516250372601457,8.397335699196315,12.095257127887983,12.463491839221621,12.341159908639257,10.158578621825871,9.148452808600949,0.0,0.0
명동입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.473707896152774,18.454295762018884,15.79574275481047,12.634424430898143,17.323413816119913,18.376039593177786,18.355880442881084,14.92641654371405,12.722021511634665,17.812631656176123,18.278370965891064,17.990390302855456,14.549170939037621,13.856834516386137,0.0,0.0
남대문세무서.서울백병원(중),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48418492969927,21.471144887362282,18.008634335857767,15.306032518654828,20.08840759045361,21.418307970833776,21.404937120314596,17.015432833205406,15.430639756936168,20.759530691067802,21.352430984713667,20.984204107121975,16.485966536190723,16.458031723229592,0.0,0.0
순천향대학병원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082746876726812,17.053571021974662,13.979419662216813,12.242030259803323,15.718025679814671,16.93495204767303,16.905751259381617,12.977521947075696,12.215362950769354,16.302847266926914,16.7871572184141,16.388486705732127,12.81197477353765,13.403160607166054,0.0,0.0
상미마을.신갈오거리.롯데캐슬레이시티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.062771488150467,22.03396526062588,17.766472048205493,15.885328156800943,20.90026517203185,21.916855697574334,21.704601535072218,16.790996726003247,16.052503726923806,21.453886485371026,21.77093990674143,21.01126130491825,16.40863696685866,17.757709447502474,0.0,0.0
롯데캐슬스카이.이안두드림.백남준아트센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9837145510539,20.974516766182465,17.074383579515178,15.229511775460276,19.946443335677376,20.937125541229314,20.79287294607287,16.17509027746038,15.492644055794944,20.57777112779521,20.890536531313384,20.240168992982696,15.48441424367246,16.726793506828674,0.0,0.0
기흥역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52551613765187,17.50127148044332,13.953893851734051,12.71935858012121,16.590852857945755,17.40274674046949,17.207530341608045,13.150148276465318,12.869936396372596,17.046365289376904,17.279977336009733,16.51510655354603,13.15414232345813,14.152794099722406,0.0,0.0
수원컨트리클럽,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781109334492733,14.760891135063664,11.733910230327309,10.566668308731659,14.217121133234784,14.678693504294323,14.560279840912107,10.957759600334333,10.845685901027416,14.504936129207225,14.576277673891026,14.04931772952257,10.759894095436213,12.174283638831827,0.0,0.0
강남대역.강남대입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.080533093904831,15.054358306508826,11.93698298262662,10.86241866921635,14.32996553611473,14.947965627031078,14.78961831101383,11.189608801053078,11.007746000459388,14.666138184474203,14.815398157612366,14.12617827484003,11.300812443814237,12.279817606442531,0.0,0.0
지석역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347434479352328,12.344220723591233,9.80550132100882,8.970348651760824,11.980006218230898,12.331161861414866,12.233713103793768,9.260656894132813,9.278827871477443,12.261746306926366,12.31488924316973,11.803905734079157,8.94975739650574,10.099086680813311,0.0,0.0
갈천마을.주공아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.286924020682857,12.262771449964978,9.618552731431489,8.665874385156856,11.888783839140293,12.164582077501368,12.084730797838233,8.869505564743937,8.957817569834921,12.03424292938121,12.042240133946386,11.490260149558132,8.960253242954307,10.24581729025971,0.0,0.0
어정풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.186414455554639,12.165613050722571,9.600118248709753,8.686800682574694,11.677501042038912,12.081038194510738,11.998353007302962,8.88878609189026,8.893112431579889,11.928002744513236,11.975661933470688,11.484818239786119,8.891105132384018,10.025540317700786,0.0,0.0
어정역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.568692679167434,11.537335966943733,8.999623447241495,8.220359085792067,10.989495191649661,11.40984247547862,11.266668184868472,8.316554030712261,8.347408676074132,11.180369386969241,11.250992272339483,10.625130872228182,8.711859752366676,9.56732883030543,0.0,0.0
동백이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290197345583211,9.281791508797621,7.200350806036763,6.887600951077235,8.929863520467462,9.247622218344974,9.105321444232526,6.800391142114151,7.06156878984865,9.161914316768065,9.205047090442887,8.655861126576168,6.879710947482993,7.690563325437687,0.0,0.0
평촌마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171360973132033,7.1807494741944,5.68738577972623,5.314173789224423,7.030371317675577,7.2189211801788185,7.165723112016113,5.408529143729089,5.587147879570041,7.241644586676228,7.266481387225529,6.939366948160768,5.0880141904989,5.803155022844021,0.0,0.0
호수마을.자연앤데시앙.두산위브더제니스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940941096769787,6.9373306981823895,5.328661466328042,5.245628974498595,6.694544128884544,6.922653555331151,6.793078147565655,5.101798509488645,5.357512443806025,6.8805785011771325,6.904366013862992,6.456245083037408,5.14969598321498,5.754942236383863,0.0,0.0
호수마을자연앤데시앙.월드메르디앙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514380626457256,5.512475615776967,4.2499163031435865,4.113253971455169,5.341738360969876,5.504730440761758,5.445711931720239,4.018749768060303,4.23666128066608,5.477635462701281,5.495080255065673,5.192650871930652,4.033009778610169,4.563299351529244,0.0,0.0
동막초등학교.호수마을계룡리슈빌.어울림,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551240960834491,4.544027694059593,3.4416844019434243,3.354929994083446,4.412647922315949,4.514699708949863,4.4625777049534054,3.2260328368345768,3.4368253658914107,4.481594184842186,4.478158457064345,4.196169763264231,3.2968464872423,3.8486398241622095,0.0,0.0
동백중학교,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017976863382896,4.012569493434015,3.022279859519193,3.044859741411061,3.8567841515893546,3.9905850790931154,3.9023360453880938,2.8962795767188663,3.0687941958740272,3.9594451433223803,3.9631932947994795,3.66918459388545,3.0092719638079815,3.3749093491121305,0.0,0.0
동백고.호수마을서해그랑블.풍림코아루,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911572432701209,2.908051973160648,2.1870046890411174,2.206649542903182,2.7996723046536336,2.893747252425016,2.8325016158532508,2.098640412973737,2.224250961978154,2.8746384989195644,2.8759220715471003,2.6440560141567464,2.1928314559537663,2.441994783186143,0.0,0.0
동백소방서.동일하이빌.롯데캐슬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2301070001840197,2.231378701354575,1.6635645595780615,1.766855848864166,2.173656879561282,2.2365499338114514,2.188186742334496,1.647606596701558,1.7849175702980833,2.2405335494270653,2.2429928674317394,2.050150322146353,1.6721145760386207,1.8569124963762593,0.0,0.0
쥬네브상가,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0440933403397468,1.0466475475687793,0.8353486719342826,0.8242348504974222,1.0201326273864968,1.0570323744259877,1.032064773460976,0.8414957074538051,0.838235518087372,1.0663574426134024,1.0699714085123782,0.9776442652549912,0.8142546376958268,0.8340642678216479,0.0,0.0
동백2동행정복지센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215228624864623,1.022618152245813,0.7852666081114742,0.7403990162082826,0.9915349425109041,1.0270713692587528,1.0025882621214748,0.7677181633656947,0.7616972334319544,1.030023498955078,1.0326198760310474,0.940726115996071,0.7594320782644516,0.7933837210702543,0.0,0.0
동백역.성산마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230555552727238,1.7222091121615337,1.283360337729493,1.319454042949321,1.6682592583817173,1.7187689682397407,1.6658456310364023,1.264457753881843,1.3310256399782565,1.7147962442325453,1.7144823811222598,1.5551233167718868,1.29779433319919,1.4380016514019953,0.0,0.0
동백경남아너스빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456966192085539,0.8464149035465921,0.612775012481133,0.6608985024367554,0.827945241993206,0.8493352935899338,0.8233143078636429,0.6019838100332338,0.6850440072351038,0.8522556839543894,0.8529739679713235,0.7615382436206893,0.6032068312744002,0.7204126006568935,0.0,0.0
초당중학교.삼부르네상스아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870261043931635,0.8713702240749214,0.6792455385166342,0.6746250717224289,0.8488856198856127,0.875880618942676,0.8599698283961787,0.666401039681449,0.6902021259831138,0.8800463564858357,0.881500193970883,0.7978017024419087,0.6516811772849505,0.732480307306969,0.0,0.0
초당초등학교.현진에버빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322037148459327,0.6344926582790889,0.4745437261000978,0.4945977392917249,0.6317476501640611,0.643799078696485,0.6232788376124359,0.4724447108512764,0.532964311083208,0.6531054875184108,0.6553944425445077,0.5905323533212085,0.4444836396179186,0.5184636231146817,0.0,0.0
초당역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068420281215494,0.5078546497508689,0.41993579025748456,0.37171189169162133,0.4999906753351754,0.511971760798926,0.5030972774095435,0.41355220126475467,0.3872869121347633,0.5160888709164493,0.5171014934763032,0.4751507980233555,0.3905477501267258,0.40976422262372814,0.0,0.0
화운사입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538085088476994,0.3548861144739984,0.30714339180254824,0.27069485094328666,0.35057179070401534,0.35926742408057477,0.35471665361714105,0.30349479073479646,0.2832858082763535,0.3636487352278475,0.3647263393134802,0.3425029072763097,0.2769331070049024,0.2865417802992235,0.0,0.0
용인미르스타디움,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380471326726095,0.23835938675976964,0.21421720312280013,0.16055181386450906,0.23064781274939308,0.23962894668334975,0.23614372175824974,0.20392834008725294,0.16913701284182964,0.24089850645979247,0.2412107606941004,0.23013040919955552,0.19398372497479555,0.17619655070699008,0.0,0.0
멱조현풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30791672382164603,0.30820537156332806,0.2623203418649689,0.21807334759126065,0.30073421853126403,0.30937895256813114,0.30191944883395444,0.2601290702834431,0.22258493989559208,0.3105525335215853,0.31084118131460275,0.28773311819192565,0.23995409794401132,0.24343701599808634,0.0,0.0
삼가역.두산위브,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47900753472642554,0.4802167073495987,0.40241692246751254,0.35319702493367633,0.4740488336457812,0.4851329592701893,0.4717451309712237,0.4052206451778528,0.3673821115773078,0.49004920904243815,0.49125838381382503,0.45825593145333077,0.3709821771041831,0.3737482723484716,0.0,0.0
진우아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747728604500377,0.37470347761287365,0.301227165900452,0.24638679015804243,0.36292874244438794,0.3744213531443746,0.3614211899798579,0.2835702775049176,0.2647085321856853,0.37413923421601986,0.37406984583910213,0.3501062215241584,0.2689436746409309,0.29352013811437805,0.0,0.0
시청.용인대역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40418028109925147,0.4051277133877948,0.3589868083399847,0.2815228612296933,0.4024073789993333,0.4089798534265169,0.40263452402335786,0.34403461175209177,0.30775440423578254,0.41283197767602986,0.4137794257531864,0.3989151647649568,0.30523034313819686,0.3187105370103718,0.0,0.0
동원로얄듀크.용인등기소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802292055951075,0.5812449576253448,0.4687408969254084,0.41261869149651564,0.5750765532264864,0.5853747921304301,0.5705663047975573,0.45522603939987144,0.4429798399246514,0.5895046264605334,0.5905203786657749,0.5513634933472632,0.4171417787608526,0.46597086451785874,0.0,0.0
역북동행정복지센터.럭스나인.명지대승차장,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473324989598302,0.44814974384335826,0.374210659224192,0.32356127594470785,0.441520652392618,0.4514724903090619,0.4398077892939698,0.36410002587644585,0.3453099982856976,0.4547952365703991,0.45561248165829976,0.4296429049722993,0.3278952715215579,0.3595712920540296,0.0,0.0
이마트.상공회의소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356152261523281,0.23623723359342022,0.18392191523111756,0.17009920075799145,0.23312135275165408,0.23876617864048658,0.23588042411126425,0.1752329303351975,0.18358321722083779,0.2412951249125373,0.2419171311286782,0.2265441981215901,0.16041632701733607,0.18590674523297698,0.0,0.0
명지대,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003878988882647296,0.0003858617084195075,0.00023176597489844156,0.00022964779438764264,0.000379616143947924,0.0003775789641047596,0.00037554178423383105,6.94137163727032e-05,0.00037133339963147207,0.0003692962197885101,0.00036725903994491504,0.0003652218321455889,0.00010888916881564613,0.0004105754387551087,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
