정류장명,04시,05시,06시,07시,08시,09시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,00시,01시,02시,03시
동막초등학교.호수마을계룡리슈빌.어울림,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400292132970689,0.4220877015782917,5.378647384020862,5.363235756356126,4.329095356598767,0.3508908952060679,5.307450579778448,5.292038956991268,4.257898556479195,0.279694095250111,5.2362537798108715,5.220842156997092,4.758684022688676,0.5965547826186793,0.0,0.0
두산위브더제니스.호수마을.자연엔데시앙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242562922452626,1.1859891207601365,8.028339246625215,8.006901386244271,6.157189607835963,1.10061536513349,7.942965564816985,7.921527760698804,6.071815969747103,1.015241731968927,7.85759193082817,7.836154126081762,6.725934090797752,1.3560762251574854,0.0,0.0
동백이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.876848459675423,1.9302160942455724,10.520406709055186,10.503692188739143,7.7804576339756295,1.8338252409975198,10.424015818645794,10.407301320859235,7.684066762625469,1.7374343698372579,10.327624947741693,10.31091044979983,8.30349140504399,2.273329066584507,0.0,0.0
어정역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126495546531235,1.3940302671603921,10.763698471952166,10.734427218353568,7.9918199456090075,1.2593546453551179,10.629022850000897,10.599751600098381,7.8571443268496175,1.124679026678882,10.494347231325227,10.465075981407997,8.810836958967256,1.748883450145187,0.0,0.0
어정풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248008476273915,0.9538041742114858,10.096859578995556,10.082222888535329,8.181771783389237,0.8875674811628106,10.030622885938163,10.015986195503482,8.115535090355248,0.8213307881290155,9.964386192904376,9.949749502469666,8.530076365147352,1.1442025388763828,0.0,0.0
갈천마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974312040636183,1.2941019524972235,9.413344532723038,9.412836829477989,7.971598280029379,1.291388191890421,9.410630772116235,9.410123068871187,7.968884519422577,1.2886744312836187,9.407917011509433,9.407409308264384,7.958149918097884,1.3242783668869393,0.0,0.0
지석역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718530842094321,0.5673014057315852,7.794639265285722,7.795553889911073,6.724252403978777,0.5730229676160419,7.800360827170179,7.801275451795529,6.729973965863234,0.5787445295004984,7.806082389054636,7.806997013679986,6.730753819816391,0.5459450965155477,0.0,0.0
어정삼거리.강남마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434182046848989,1.9038196857062237,10.87053897442133,10.878612038723247,9.470302981529091,1.9399406203586886,10.906659909065432,10.914732973370523,9.506423916176104,1.9760615550057234,10.942780843712463,10.950853908017553,9.55442574945441,1.8331190124514545,0.0,0.0
강남대역.강남대입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.888509357274,3.7752971133654136,15.013799535543846,15.028757883693995,11.954002140404636,3.84078989649605,15.079292318674483,15.094250666824628,12.019494923535275,3.9062826796266896,15.14478510180512,15.159743449955268,11.727676745463533,3.573866342812032,0.0,0.0
수원컨트리클럽,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.197661714767863,3.968188096392785,15.011567842394035,15.031095130636569,12.286819055628165,4.0573454372530895,15.100725183254333,15.120252471496851,12.375976396488445,4.146502778113365,15.1898825241146,15.209409812357121,12.066682753318608,3.747629964462675,0.0,0.0
기흥역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.612509698883011,4.7565151650018445,19.293240444834268,19.295379965045807,14.6239561127558,4.767961578850639,19.304686858684093,19.30682637889714,14.635402526607017,4.779407992701866,19.316133272535332,19.31827279274837,14.864327585099383,4.6899362048042725,0.0,0.0
롯데캐슬스카이.이안두드림.백남준아트센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441452725624977,5.400502817038909,18.417845489422927,18.45699284302271,14.607618331475205,5.566668422889032,18.584011095273056,18.62315844887285,14.773783937325353,5.732834028739184,18.75017670112321,18.789324054723007,13.978616099221982,4.8989726688834745,0.0,0.0
상미마을.신갈오거리.롯데캐슬레이시티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07079162273229,6.664136000639484,19.980568898386252,20.01074506006137,15.206329156813489,6.799673534711521,20.11610643246297,20.146282594137706,15.341866690889825,6.935211068787861,20.25164396653931,20.28182012821405,14.720552079845106,6.207330896495786,0.0,0.0
순천향대학병원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.258246121700127,4.502253631573611,15.613296114139025,15.477395214558271,11.26332202970399,4.50732951133145,15.618371994625003,15.482471099403746,11.26839791386868,4.512405395611053,15.623447878901642,15.487546983662636,11.594107302593502,4.420431722940146,0.0,0.0
남대문세무서.국가인권위원회,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.332796977712156,2.9693449796908093,8.972904897599344,8.911646684674386,6.353145700541353,2.989693702520007,8.993253620428542,8.931995407503583,6.373494423370551,3.0100424253492046,9.01360234325774,8.952344130332781,6.2114535846848495,2.908409027360611,0.0,0.0
청계2가교차로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9114899605693827,2.161444069538568,6.310908638777953,6.251050012004956,3.8815555141173426,2.1315096230865294,6.280974192325914,6.221115565552918,3.851621067665303,2.1015751766344906,6.251039745873875,6.191181119100879,3.909375435229881,2.2496802024848668,0.0,0.0
조계사,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45381115959257,1.0312920783427657,4.01312480368323,3.927373314058076,1.3018417358711103,0.8793226546213074,3.86115537996177,3.775403890336617,1.1498723121496492,0.7273532308998456,3.7091859562403084,3.6234344666151563,1.9104512702025684,1.4870233623267177,0.0,0.0
세종문화회관,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0244400844947648,3.07332777994825,6.326598620743181,6.228183261064778,1.956670995332804,3.0055586907864686,6.258829531581373,6.160414171902973,1.8889019061710017,2.9377896016246656,6.191060442419568,6.09264508274117,2.162627269394107,3.2875937320735544,0.0,0.0
신한은행본점,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8604144954303803,4.171469923934296,7.288861870766608,7.197917062216886,2.853832077180301,4.164887505684584,7.282279452516769,7.191334643967052,2.8472496589304646,4.158305087434748,7.2756970342669325,7.184752225717214,2.744425195361571,4.254267464661449,0.0,0.0
서울역버스환승센터(5번승강장)(중),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143637217089313,6.710022957573589,11.154005455938709,10.634772477392282,2.8151494640162045,6.38153563901291,10.825517439631092,10.306284688054784,2.486661637402519,6.053047807367928,10.497029616065438,9.977796861861004,4.175391618864036,8.01845302183349,0.0,0.0
숭례문,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121920119769798,3.983247799253174,8.577892121393168,8.020527950280739,-0.43904637088348963,3.1320097675701204,7.726653738668852,7.16928966371001,-1.290284667663692,2.2807714673196795,6.875415441887306,6.318051365978295,2.8784358495081404,6.809869304697515,0.0,0.0
명동입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117859922493984,10.070332991972094,17.164220041482103,16.236054209100157,2.5170601124907725,9.469533185554637,16.563420233360066,15.63525440143424,1.916260304805223,8.868733377861043,15.962620425670305,15.03445459374346,4.71691682020149,11.984699078251,0.0,0.0
남대문세무서.서울백병원(중),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552315174278244,15.298182068039072,24.410908686870197,23.40852447850016,8.453760699597924,15.199627593358745,24.31235421218987,23.30997000381983,8.355206224917596,15.101073118678418,24.213799737509543,23.211415529139504,8.783680515268133,15.59029533227958,0.0,0.0
순천향대학병원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880292135527158,13.632073806754377,21.451411456025312,20.439193359739853,8.885085800910522,13.636867472137753,21.456205121408686,20.44398702512322,8.889879466293893,13.641661137521114,21.460998786792047,20.44878069050658,9.009919516535112,13.698498662974838,0.0,0.0
상미마을.신갈오거리.롯데캐슬레이시티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162301416947994,18.4205409760237,26.862285805397743,24.49799934849768,8.933800545062752,18.192040030428128,26.63378486784627,24.269498424886752,8.705299619769129,17.963539105725996,26.405283943079596,24.040997500008213,9.949529204420003,19.06624878411337,0.0,0.0
롯데캐슬스카이.이안두드림.백남준아트센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394795391426019,15.147782079850913,22.80533137596254,20.669619100595117,5.9840125023947435,14.736999124393154,22.39454842637774,20.258836157753976,5.573229558770381,14.326216181163277,21.983765483112975,19.848053214449166,7.8846985926435895,16.322443256777472,0.0,0.0
기흥역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143768770897207,12.442068828626784,18.710802270285036,16.489743310613147,4.706470611199867,12.004770724107717,18.27350411558196,16.052445168204887,4.269172467742258,11.567472580326479,17.836205972095055,15.615147024645871,6.376107986586409,13.94630037076757,0.0,0.0
수원컨트리클럽,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591256176223571,10.423015660078761,14.72107256492831,13.33989206032323,3.442921394824139,10.27468087884214,14.57273778292445,13.191557278496617,3.294586612981322,10.126346096999077,14.424403001082538,13.043222496654437,4.166585615720899,11.046275537067045,0.0,0.0
강남대역.강남대입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756562232044207,11.018532754658544,16.274603496413036,14.35576501108557,4.405781255505661,10.667751821749588,15.923822527675684,14.00498404804547,4.0550002920243555,10.316970858025993,15.573041564151064,13.654203084489216,5.733510763959235,12.24880337253077,0.0,0.0
지석역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8069948652602172,9.065506600237876,12.428051716681853,11.321175252376815,3.803031685787,9.061543420764657,12.424088537208636,11.3172120729036,3.7990685063137826,9.057580241291442,12.420125357735419,11.31324889343038,3.8363614464999696,9.10810342811694,0.0,0.0
갈천마을.주공아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6567311888885823,9.489315290191833,12.777674130368915,11.547172950395009,3.6046423064655815,9.437226407768891,12.725585247945954,11.495084067972046,3.552553424042613,9.38513752534591,12.673496365522976,11.442995185549067,3.790048680205525,9.661001425214652,0.0,0.0
어정풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6443202044480927,9.223792614417794,12.700701042216837,11.392255069761632,3.5964719549250947,9.175944364893178,12.652852792693038,11.344406820237866,3.54862370540133,9.128096115369416,12.605004543169272,11.2965585707141,3.838663930822735,9.312046736422124,0.0,0.0
어정역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8321822003376047,9.425154010094355,13.187543610898587,11.644074264549026,3.7050084851971223,9.297980294953895,13.06036989575805,11.516900549408499,3.5778347700566053,9.17080657981338,12.933196180617543,11.389726834267991,4.234814051911162,9.838982930666809,0.0,0.0
동백이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920500679502034,8.305792472380126,11.440431752119942,10.1158028132506,3.908420187297002,8.293711980180653,11.428351259914773,10.103722321046035,3.8963396950924025,8.281631487976057,11.41627076771018,10.091641828841452,3.951339149827975,8.40556464975872,0.0,0.0
평촌마을,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.094833273554826,6.838329183092087,8.520821220365931,7.617351457642144,3.150233069333914,6.893728978871174,8.57622101614502,7.672751253421231,3.205632865113002,6.949128774650263,8.631620811924108,7.728151049200319,2.913205670019589,6.659352729839946,0.0,0.0
호수마을.자연앤데시앙.두산위브더제니스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990730519542557,6.686734093335696,8.862524981430774,7.771629700194509,2.9937731411264497,6.689776714902232,8.86556760296603,7.774672321731283,2.996815762663103,6.692819336438903,8.868610224502733,7.777714943267984,3.0116061442330877,6.696572656051115,0.0,0.0
호수마을자연앤데시앙.월드메르디앙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242593651654863,5.10009209537864,6.671166833382022,5.889474790959016,2.2670883387214715,5.124586782697525,6.695661520438218,5.913969478029902,2.291583025790914,5.1490814697666245,6.720156207507677,5.9384641650993375,2.1680180609455095,5.122373861278882,0.0,0.0
동막초등학교.호수마을계룡리슈빌.어울림,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5735159164019632,4.260311124556631,5.426463894852888,4.786079743383204,1.5908784783865133,4.277673686541202,5.443826456837416,4.8034423053677315,1.6082410403710385,4.2950362485257285,5.461189018821944,4.820804867352262,1.5256437075312925,4.218216405517506,0.0,0.0
동백중학교,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6814521648232927,3.956683338228599,5.532228765323647,4.730081949526881,1.615728301505939,3.8909594749112433,5.466504902006291,4.6643580862095275,1.5500044381885831,3.8252356115938877,5.400781038688937,4.598634222892171,1.890989571588791,4.1613380278888545,0.0,0.0
동백고.호수마을서해그랑블.풍림코아루,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199871311285942,3.3335509580303166,4.484582673867478,3.8915006276779476,1.5183602342025075,3.331924061104248,4.482955776941403,3.8898737307518747,1.5167333372764364,3.3302971641781807,4.481328880015336,3.8882468338258067,1.540072484111883,3.3286259917193797,0.0,0.0
동백소방서.동일하이빌.롯데캐슬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8580816822525384,2.178575336291003,2.9173213907278845,2.395796294885307,0.8493588046512061,2.1698524586896704,2.9085985131265524,2.387073417283975,0.8406359270498743,2.161129581088339,2.899875635525221,2.3783505396826436,0.8934484213789897,2.192366994874928,0.0,0.0
쥬네브상가,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499309824062471,1.482335068924356,1.8277874094685633,1.4943517829535857,0.8629486644375558,1.495352750955664,1.8408050914998728,1.507369464984896,0.8759663464688668,1.508370432986975,1.8538227735311839,1.5203871470162071,0.8063465182003404,1.4792833804663315,0.0,0.0
동백2동행정복지센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307342634738597,1.5090953551267927,1.8428850586565169,1.5682168043140265,0.8497559398801359,1.528117031533068,1.8619067350627563,1.5872384807202573,0.8687776162863664,1.547138707939299,1.880928411468987,1.6062601571264894,0.7787869356740657,1.4571471405363774,0.0,0.0
동백역.성산마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604841199359347,2.1706741283951487,2.8769486165666978,2.445865291377136,0.9359462040633022,2.146136212524756,2.852410700690146,2.4213273755014217,0.911408288187523,2.1215982966489744,2.827872784814369,2.3967894596256434,1.0404633903283402,2.2551881508239435,0.0,0.0
동백경남아너스빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544748400253503,1.222796708550555,1.4973887157947496,1.2124873283204824,0.5592189609433741,1.2275408294685661,1.5021328367127755,1.2172314492385086,0.5639630818613995,1.2322849503865911,1.5068769576308,1.2219755701565331,0.5466244838460018,1.2485333258602132,0.0,0.0
초당중학교.삼부르네상스아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873316801537342,1.1705157891886082,1.4278188654691137,1.190854279859816,0.5997927315837709,1.1829768406186405,1.4402799168991505,1.203315331289853,0.612253783013809,1.1954378920486783,1.4527409683291888,1.2157763827198913,0.548515981397083,1.110285205276662,0.0,0.0
초당초등학교.현진에버빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290124512977507,0.9669782478959471,1.1784794235162022,0.9207387587440008,0.3341072991758757,0.9720730957740723,1.1835742713943276,0.9258336066221263,0.33920214705400137,0.9771679436521978,1.1886691192724532,0.9309284545002521,0.3106646931227023,0.9529958080591895,0.0,0.0
초당역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705909579358052,0.6627129827367756,0.8431766723992236,0.7014648758013795,0.3782812484003726,0.6704032732013424,0.8508669628637905,0.7091551662659461,0.38597153886493946,0.6780935636659093,0.8585572533283573,0.7168454567305129,0.3523289451454042,0.625714313058012,0.0,0.0
화운사입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713683695160643,0.5455569997066547,0.6669414046112896,0.5662236619854474,0.27612471107859937,0.5503133412688632,0.6716977461737701,0.5709800035479142,0.2808810526410668,0.5550696828313306,0.6764540877362377,0.5757363451103819,0.26632698643,0.4964768391941706,0.0,0.0
용인미르스타디움,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17242117167978352,0.32105978995212037,0.40414836475777494,0.3363146586715767,0.17932180376596016,0.327960422038297,0.41104899684395163,0.3432152907577533,0.1862224358521368,0.33486105412447364,0.4179496289301282,0.35011592284393,0.1481024161826916,0.29955442159416035,0.0,0.0
멱조현풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18287352319841707,0.42017503319249455,0.5901802096599004,0.4626919436030469,0.18344567212263663,0.42074718211672824,0.5907523585841238,0.46326409252727085,0.18401782104686049,0.4213193310409519,0.5913245075083473,0.46383624145149455,0.17413225004295974,0.4328929540580379,0.0,0.0
삼가역.두산위브,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17125524127383446,0.500922782672614,0.7176443819758759,0.6068786918621835,0.1677113070388388,0.49737884843761837,0.7141004477408802,0.6033347576271878,0.16416737280384314,0.4938349142026227,0.7105565135058846,0.5997908233921921,0.17269923928275047,0.511335328220455,0.0,0.0
진우아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159762739728477,0.6166719075360813,0.7772566447195752,0.6777143540581289,0.2219457462763121,0.6226413798395458,0.7832261170230398,0.6836838263615934,0.2279152185797768,0.6286108521430105,0.7891955893265045,0.6896532986650582,0.20042604957594257,0.6034914470790474,0.0,0.0
시청.용인대역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00443264964159501,0.2690367085595329,0.47519042197418443,0.3801111321802411,-0.011054394274903241,0.26241496392633284,0.4685686773408958,0.37348938754695854,-0.01767613890818591,0.2557932192930501,0.46194693270761317,0.366867642913676,0.011479060473901162,0.3019364770368412,0.0,0.0
동원로얄듀크.용인등기소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02275454186974055,0.5009712627135237,0.7840995552117901,0.6157141478373243,0.01591390965219302,0.4941306304959839,0.7772589229942457,0.60887351561978,0.009073277434648622,0.4872899982784394,0.7704182907767012,0.6020328834022355,0.0526044401791644,0.5006511337641908,0.0,0.0
역북동행정복지센터.럭스나인.명지대승차장,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878004716968947,0.5168447615172638,0.7423956027913001,0.6144595112972574,0.08633175529448325,0.5153760451148484,0.7409268863888857,0.6129907948948434,0.08486303889206948,0.5139073287124349,0.7394581699864724,0.6115220784924299,0.08144496491814568,0.5226260650903604,0.0,0.0
이마트.상공회의소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07114126259426558,0.012111295531256318,0.11298713503334033,0.042572101353508834,-0.12088264755879836,-0.03763008646998497,0.06324575383526264,-0.007169280268840157,-0.1706240290858826,-0.0873714680113033,0.013504372290086395,-0.05691066181197842,0.047366044227470455,0.15722560088136195,0.0,0.0
명지대,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032521636714443886,-0.008045713356874052,-0.0017281323458503601,-0.0018919753571581266,-0.0039894528735639895,-0.008783002558993653,-0.002465421547969961,-0.0026292645592777275,-0.00472674207568359,-0.009520291761113254,-0.0032027107500895617,-0.0033665537613973284,-0.0010403526567375745,-0.005833928376165611,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
